SMILES,label_cutoff_20%
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,2.4757093e-05
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,3.2557587e-08
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,1.2141643e-06
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,1.6135262e-08
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,5.4088737e-06
CNC[C@H](O)c1ccc(O)c(O)c1,0.08650799
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.40252066
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.282732
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.25942758
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.00024767476
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.9822594
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.1413547
NNc1nncc2ccccc12,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.87748164
Nc1c2c(nc3ccccc13)CCCC2,0.9990121
Oc1ccc(C(O)C2CCCCN2)cc1O,0.25477803
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.8239119
Cc1nc(C)c(C)nc1C,0.9989434
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9999968
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.87915915
CC(C)NCC(O)COc1cccc2ccccc12,0.7666055
CC(C)NCC(O)COc1cccc2ccccc12,0.7666055
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.9999902
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,1.0
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.9998461
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.9992235
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.7200945
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.9999939
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,1.0
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.9999969
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.9999516
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.84240276
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.00074991904
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.9994772
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.97016644
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.23512657
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.9999628
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9743283
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.6148817
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.99997914
O=c1[nH]cc(F)c(=O)[nH]1,0.9999784
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.9914493
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,5.6564135e-05
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.99999464
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.0
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.3342475
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9999999
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.99958616
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.0025857522
CC(=O)Nc1ccc(O)cc1,0.9851097
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.5664459
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999777
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.6846465
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.4784443
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.9999894
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99999833
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.9999956
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.99963117
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9999981
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.9993492
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9999999
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.9999871
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.9998179
