SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.5348317
Clc1cccc(Cl)c1N=C1NCCN1,0.5735105
CCC1(c2ccccc2)C(=O)NCNC1=O,0.5430235
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.56189
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.53594536
CNC[C@H](O)c1ccc(O)c(O)c1,0.46642506
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.5327409
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.61807346
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.47854704
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.47334415
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.38753468
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.46445715
CC(=O)Nc1ccc(O)cc1,0.50165755
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.4409758
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.5352316
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.49362838
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.51730424
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.606198
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.5312855
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.51438236
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.48095226
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.5502996
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.6207202
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.40571293
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.5405058
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.4616837
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.46819806
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.49792275
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.5437791
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.5110367
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.6695068
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.49731442
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.52844995
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.5348493
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.5722341
CC(C)NCC(O)COc1cccc2ccccc12,0.4619411
Nc1cc(-c2ccncc2)c[nH]c1=O,0.56464154
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.62728506
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.61986804
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.39761305
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.518688
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.54960704
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.44156778
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.53175175
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.5928059
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.4828537
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.60898757
