SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.010533095
Clc1cccc(Cl)c1N=C1NCCN1,0.931905
CCC1(c2ccccc2)C(=O)NCNC1=O,0.85848
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9968747
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.98476875
CNC[C@H](O)c1ccc(O)c(O)c1,0.03101738
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.13316281
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9988067
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.37437397
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.06713268
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.26244923
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.00017034277
CC(=O)Nc1ccc(O)cc1,0.0918817
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.89910024
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.3351082
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.9869805
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9245155
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9833425
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.011333191
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0783628
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.04228489
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999211
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.95152473
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.010149331
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.55506396
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0018350247
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.008415396
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.2883592
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9997106
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.45617536
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.91623694
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.026988765
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.70179427
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.4847456
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9474848
CC(C)NCC(O)COc1cccc2ccccc12,0.15198672
Nc1cc(-c2ccncc2)c[nH]c1=O,0.99690187
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99824476
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9980565
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.000105438114
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.9534431
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.15915656
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.13414101
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.912421
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.97950375
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.037074737
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9789767
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.98360115
O=c1ncnc2[nH][nH]cc1-2,0.6732203
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9904569
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.021762826
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9995572
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.74584
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.00015627475
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.91961366
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.21750207
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.9189032
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.026839884
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.8793409
CCC1(C)CC(=O)NC1=O,0.6461318
CCCNC1CCc2nc(N)sc2C1,0.969827
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9989225
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.78908175
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9979461
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99948335
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.1201784
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.986661
NC(=O)CCCCc1ccccc1,0.9598095
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.61182785
Nc1[nH]c(=O)ncc1F,0.9986149
CCO,0.9863797
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.78432894
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9534794
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.022983542
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.0058649797
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.5856717
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.94343257
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.9926812
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.58036965
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.01240662
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9994404
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.99936086
NNc1nncc2ccccc12,0.9988174
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.9881445
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.0008162309
Cc1cccc(C)c1NC(=O)C(C)N,0.99933964
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.7162533
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.8629645
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.92820424
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.6153238
O=c1[nH]cc(F)c(=O)[nH]1,0.99525416
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7442548
