SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.4825046
Clc1cccc(Cl)c1N=C1NCCN1,0.80939496
CCC1(c2ccccc2)C(=O)NCNC1=O,0.7386649
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9571211
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.8991888
CNC[C@H](O)c1ccc(O)c(O)c1,0.15444209
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.3349833
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9835962
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.35831395
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.31448972
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.52814215
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.03822671
CC(=O)Nc1ccc(O)cc1,0.19555907
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.8230127
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.2968042
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.75385666
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.86775655
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.95343316
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.123486064
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.52957606
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.28347424
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99509746
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.84058535
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.10518235
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.67315376
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.076564856
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.076128945
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.5837136
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.95797867
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.40990204
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9104442
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.3853254
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.5834834
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.5393286
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.79726064
CC(C)NCC(O)COc1cccc2ccccc12,0.37036172
Nc1cc(-c2ccncc2)c[nH]c1=O,0.9635203
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.97238964
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9483962
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.07894609
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.6497013
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.4454601
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.18567576
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.64055353
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.74342114
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.16735642
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.93859434
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.822737
O=c1ncnc2[nH][nH]cc1-2,0.44670495
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.86816716
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.25904438
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.98958147
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.76118374
