SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.004843384
Clc1cccc(Cl)c1N=C1NCCN1,0.84369075
CCC1(c2ccccc2)C(=O)NCNC1=O,0.9662778
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9999049
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9990146
CNC[C@H](O)c1ccc(O)c(O)c1,0.0043987865
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.07242774
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.99001396
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.08251646
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.06019337
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.021889307
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.0002999919
CC(=O)Nc1ccc(O)cc1,0.11759348
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.91518337
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.18894778
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.98930126
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9946308
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9993331
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.023517944
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.022615382
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.29377788
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999181
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.9493292
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.0013367942
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.6472379
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.00016372958
