SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.6448613
Clc1cccc(Cl)c1N=C1NCCN1,0.7682179
CCC1(c2ccccc2)C(=O)NCNC1=O,0.66343695
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9592654
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.87883854
CNC[C@H](O)c1ccc(O)c(O)c1,0.09934654
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.5648778
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9859443
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.35871455
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.28776485
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.63217044
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.051245056
CC(=O)Nc1ccc(O)cc1,0.16811703
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.8707875
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.28833356
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.6670041
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.740695
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.94131124
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.17612644
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.5855479
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.2978908
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9933596
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.8622415
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.10858479
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.5853836
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.08407679
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.074006595
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.5979335
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.97519946
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.40590727
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9310808
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.49350896
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.6579164
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.75013894
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.885578
CC(C)NCC(O)COc1cccc2ccccc12,0.42338678
Nc1cc(-c2ccncc2)c[nH]c1=O,0.9346907
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9692067
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9427215
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.10787766
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.5815269
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.4139484
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.18579236
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.72964644
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.6678855
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.16865434
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9602293
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.7493994
O=c1ncnc2[nH][nH]cc1-2,0.48204428
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.86502683
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.39511928
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.98947024
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.7727495
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.08628911
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.87298715
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.26226017
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.7708828
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.5492335
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.7577755
CCC1(C)CC(=O)NC1=O,0.33749744
CCCNC1CCc2nc(N)sc2C1,0.7760386
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9756765
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.8288139
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9815555
