SMILES,label_cutoff_20%
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,1.4654354e-05
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,7.4991917e-06
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.00018946017
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,1.6832539e-05
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.00014871208
CNC[C@H](O)c1ccc(O)c(O)c1,0.6875074
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.14233339
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.47951803
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.11699099
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.9997887
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0065909736
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.34718606
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.24124937
NNc1nncc2ccccc12,0.999915
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.7241737
Nc1c2c(nc3ccccc13)CCCC2,0.9027106
Oc1ccc(C(O)C2CCCCN2)cc1O,0.8443478
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.90238976
Cc1nc(C)c(C)nc1C,0.99629694
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.34331685
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.040222917
CC(C)NCC(O)COc1cccc2ccccc12,0.60491055
CC(C)NCC(O)COc1cccc2ccccc12,0.60491055
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.96359867
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.9965887
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.9989183
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.51296693
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.086783215
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.9939375
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.99691415
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.97400326
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.9977779
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.43730843
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.011134192
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.96466386
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.7637969
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.06455128
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.9305297
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.25091413
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.019526953
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.8575017
O=c1[nH]cc(F)c(=O)[nH]1,0.9932642
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.61087143
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.006850804
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.96658474
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.9993062
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.17028159
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9996176
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.9626688
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.99985397
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9999989
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.24983571
CC(=O)Nc1ccc(O)cc1,0.5016344
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.7314518
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99834144
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.6722585
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.30530506
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.98710644
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.9885462
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99941444
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.97720295
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.80986303
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9976829
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.67276335
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.99896455
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.93658155
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8668491
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.95585734
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.22050275
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.7834267
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.9998287
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9697518
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.9995505
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.9456365
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.98206514
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.77992207
Clc1cccc(Cl)c1N=C1NCCN1,0.99959224
CCC1(c2ccccc2)C(=O)NCNC1=O,0.26168284
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9984029
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.5697505
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.9977266
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9976108
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9998739
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.54204994
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.99983776
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.8727082
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9945563
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.9794714
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9999703
Nc1cc(-c2ccncc2)c[nH]c1=O,0.9728598
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9999752
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9177546
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.980434
O=c1ncnc2[nH][nH]cc1-2,0.8394143
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99745697
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.999892
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.7030181
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.99617296
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.99869895
CCC1(C)CC(=O)NC1=O,0.5004367
CCCNC1CCc2nc(N)sc2C1,0.9979905
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.9995821
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.98094237
NC(=O)CCCCc1ccccc1,0.9458213
Nc1[nH]c(=O)ncc1F,0.9995685
CCO,0.9825996
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.84247977
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.92408174
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9999888
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9999083
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.99660975
Cc1cccc(C)c1NC(=O)C(C)N,0.9996859
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.99521375
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.85821867
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99800044
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9963229
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.6412189
