SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.004312466
Clc1cccc(Cl)c1N=C1NCCN1,0.98175436
CCC1(c2ccccc2)C(=O)NCNC1=O,0.97752976
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9990717
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9946221
CNC[C@H](O)c1ccc(O)c(O)c1,0.022259073
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.03244595
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.99880016
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.35999933
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.07412044
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.07102162
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.00025991592
CC(=O)Nc1ccc(O)cc1,0.057005435
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.9378664
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.23642853
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.99689424
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9361134
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9980552
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.052138794
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.23158891
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.11153277
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99997044
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.93788904
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.00642465
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.76074785
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0010348043
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.013284078
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.7043632
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9997918
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.48680007
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.96577805
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0058944006
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.7078541
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.5782993
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.9859535
CC(C)NCC(O)COc1cccc2ccccc12,0.11877441
Nc1cc(-c2ccncc2)c[nH]c1=O,0.99888664
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99939585
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99647635
