SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.62628436
Clc1cccc(Cl)c1N=C1NCCN1,0.8348226
CCC1(c2ccccc2)C(=O)NCNC1=O,0.6734182
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.98011714
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9252789
CNC[C@H](O)c1ccc(O)c(O)c1,0.14719774
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.401733
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.98514
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.27855492
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.28122687
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.40526956
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.04981935
CC(=O)Nc1ccc(O)cc1,0.18810871
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.73458326
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.28984538
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.6584438
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.8623785
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.9553674
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.17648104
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49070695
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.3389671
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9971974
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.8716756
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.09874023
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.57735294
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.1187009
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.124178216
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.6035154
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.97837603
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.3976776
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9307429
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.4183917
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.5454945
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.6240706
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.8395513
CC(C)NCC(O)COc1cccc2ccccc12,0.41091347
Nc1cc(-c2ccncc2)c[nH]c1=O,0.9550273
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.96342456
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.91784924
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.08170108
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.6376028
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.40663064
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.18692397
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.6426472
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.72148734
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.26202068
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.95531374
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.8671393
O=c1ncnc2[nH][nH]cc1-2,0.5091951
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.8791799
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.28539243
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9889548
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.743491
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.050659977
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.8947749
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.26441753
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.81941867
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.51769537
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.82419086
CCC1(C)CC(=O)NC1=O,0.3381537
CCCNC1CCc2nc(N)sc2C1,0.78094655
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.97062397
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.6183862
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.98573005
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.96747166
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.53760135
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.9406339
NC(=O)CCCCc1ccccc1,0.76521736
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.62457305
Nc1[nH]c(=O)ncc1F,0.9763607
CCO,0.76970965
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8878241
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.923508
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.1474834
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.12098518
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.5995096
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.88792974
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,0.77887374
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.76968366
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.10757192
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.9849937
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9812439
NNc1nncc2ccccc12,0.97058254
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.90696293
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.5974392
Cc1cccc(C)c1NC(=O)C(C)N,0.94336617
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.4468186
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.7642012
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.88507396
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.74128413
O=c1[nH]cc(F)c(=O)[nH]1,0.97584015
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.73172605
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.78555596
Nc1c2c(nc3ccccc13)CCCC2,0.5248803
Oc1ccc(C(O)C2CCCCN2)cc1O,0.16398244
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.5055214
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.9559225
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.9193527
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.3630611
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.7225047
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.30913416
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,0.89545536
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.17500518
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.28600904
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.23661512
CC(C)NCC(O)COc1cccc2ccccc12,0.41091344
