SMILES,label_cutoff_50%
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0003664835
Clc1cccc(Cl)c1N=C1NCCN1,0.9571752
CCC1(c2ccccc2)C(=O)NCNC1=O,0.9937232
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9980211
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.9841613
CNC[C@H](O)c1ccc(O)c(O)c1,5.050851e-05
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.001033717
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9920907
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.038623694
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0008972188
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.00014830622
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,1.220718e-07
CC(=O)Nc1ccc(O)cc1,0.047297325
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.4032776
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.053426802
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.99951375
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.86196846
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.99983335
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.00013544082
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0008672601
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.0072148717
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.99999917
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.99193394
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,4.4193577e-05
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.17847387
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.8413704e-06
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.00011900599
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.021125413
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9999931
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.063409954
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9856631
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.00036156195
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.35536602
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.04507099
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.8930149
CC(C)NCC(O)COc1cccc2ccccc12,0.0010911069
Nc1cc(-c2ccncc2)c[nH]c1=O,0.9999471
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9999049
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99719316
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,2.6838977e-08
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99753904
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.00041323373
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.002024863
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.042058267
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.99225277
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0011460192
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.99275464
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9753817
O=c1ncnc2[nH][nH]cc1-2,0.951307
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99794585
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.6945214e-05
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9988288
