SMILES,label_cutoff_20%
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,1.6681417e-07
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,2.7366346e-08
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2.2512384e-07
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,2.3965946e-10
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,5.817084e-06
CNC[C@H](O)c1ccc(O)c(O)c1,0.110043116
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.82081074
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.916402
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.11330225
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.00021147524
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.98829484
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.5540401
NNc1nncc2ccccc12,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.99740976
Nc1c2c(nc3ccccc13)CCCC2,0.8922206
Oc1ccc(C(O)C2CCCCN2)cc1O,0.2555184
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.97849953
Cc1nc(C)c(C)nc1C,0.9999999
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.9998229
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.9215563
CC(C)NCC(O)COc1cccc2ccccc12,0.91421807
CC(C)NCC(O)COc1cccc2ccccc12,0.9142181
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.9999901
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,1.0
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.9999999
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.9986558
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.99258244
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.9999999
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,1.0
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.9999629
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.99999714
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.043166786
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0010148301
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.99394035
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.75543517
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.4782663
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.9999522
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9923698
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.16439457
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.9999821
O=c1[nH]cc(F)c(=O)[nH]1,0.99892384
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.9929824
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.0012944704
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.99996316
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1.0
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.36900064
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99974924
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.99912685
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.9999993
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.056321032
CC(=O)Nc1ccc(O)cc1,0.9911233
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.34246442
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9999366
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.987405
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.01819695
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99999976
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.9999962
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.0
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.99991524
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9999999
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.99831367
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.9999294
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.99846315
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9999907
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.061802927
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.9993309
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.99999285
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,1.0
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,1.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.99992335
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.9999988
Clc1cccc(Cl)c1N=C1NCCN1,0.9999993
CCC1(c2ccccc2)C(=O)NCNC1=O,0.34646794
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.9999943
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.9586053
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.9999974
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.9999988
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.15830661
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.9999505
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.9999999
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.99999535
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,1.0
Nc1cc(-c2ccncc2)c[nH]c1=O,0.9999627
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,1.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.99213564
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.99999845
O=c1ncnc2[nH][nH]cc1-2,0.88690364
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9999975
