SMILES,label_cutoff_20%
CN1Cc2c(Cl)cc(Cl)cc2C(c2cccc(S(=O)(=O)NCCOCCOCCNC(O)=NCCCCN=C(O)NCCOCCOCCNS(=O)(=O)c3cccc(C4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0.01770548
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.002568563
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.009326806
CCCCNC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)CS(=O)(=O)C(C)(C)C)C(C)C,0.0048257126
CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.008822648
CNC[C@H](O)c1ccc(O)c(O)c1,0.78260577
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.8318771
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0.5939618
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.70031494
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.99923635
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.04474885
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.68623745
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0.60741943
NNc1nncc2ccccc12,0.99976534
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.8526118
Nc1c2c(nc3ccccc13)CCCC2,0.9448728
Oc1ccc(C(O)C2CCCCN2)cc1O,0.8811874
CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0.865872
Cc1nc(C)c(C)nc1C,0.7159775
C=CC1(C)CC(OC(=O)CSC2CCC(N)CC2O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.67558
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,0.6124967
CC(C)NCC(O)COc1cccc2ccccc12,0.8494365
CC(C)NCC(O)COc1cccc2ccccc12,0.8494365
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.9776863
NN=C(S)Nc1ccc(-c2nnc(S)o2)cc1,0.99474573
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,0.9774753
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.9347377
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.6080559
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.9922861
CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1,0.9967173
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.94986343
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.97955745
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.8198635
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.47897658
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.97215635
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.84264374
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.34801608
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.95580506
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.97798777
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.1915992
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,0.89687353
O=c1[nH]cc(F)c(=O)[nH]1,0.984877
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.8754501
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.56790483
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9635496
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.9995264
N=C(O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,0.42035615
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99903095
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.9631353
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.99683005
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.99993956
CC(C)(C)NC(=O)C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@@]2(C)CC[C@H]2NC(=O)C=C[C@]12C,0.42028135
CC(=O)Nc1ccc(O)cc1,0.39840022
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.7737429
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.9933767
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.93149704
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.23900776
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.9962077
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.99863166
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.99899393
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.988049
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.86819667
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.99528235
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.6689045
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.99810237
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.9844977
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.91341305
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.9744922
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.70544505
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.96597546
